ts,stream,messages,bytes,consumer,num_pending,num_ack_pending,num_redelivered
1785522549,TF_ENTITY,300,88550,thingsflow-entity-greptimedb-durable,0,0,0
1785522549,TF_ALARMS,4820,1444586,thingsflow-alarm-materializer,0,0,0
1785522549,KV_twin_state,1870,333461,ZLB67XeG,0,0,0
1785522554,TF_RAW,100448,37080350,thingsflow-greptimedb-durable,0,0,0
1785522554,TF_RAW,100448,37080350,thingsflow-latest-kv-durable,0,0,0
1785522554,TF_RAW,100448,37080350,thingsflow-alarms-durable,0,0,0
1785522554,TF_RAW,100448,37080350,thingsflow-questdb-durable,100448,0,0
1785522554,TF_ENTITY,300,88550,thingsflow-entity-greptimedb-durable,0,0,0
1785522554,TF_ALARMS,4832,1448182,thingsflow-alarm-materializer,0,0,0
1785522554,KV_twin_state,1870,333460,ZLB67XeG,0,0,0
1785522559,KV_twin_state,1870,333462,ZLB67XeG,0,0,0
1785522559,TF_RAW,100448,37080350,thingsflow-greptimedb-durable,0,0,0
1785522559,TF_RAW,100448,37080350,thingsflow-latest-kv-durable,0,0,0
1785522559,TF_RAW,100448,37080350,thingsflow-alarms-durable,0,0,0
1785522559,TF_RAW,100448,37080350,thingsflow-questdb-durable,100448,0,0
1785522559,TF_ENTITY,300,88550,thingsflow-entity-greptimedb-durable,0,0,0
1785522559,TF_ALARMS,4844,1451778,thingsflow-alarm-materializer,0,0,0
1785522564,KV_twin_state,1870,333457,ZLB67XeG,0,0,0
1785522564,TF_RAW,100448,37080340,thingsflow-greptimedb-durable,0,0,0
1785522564,TF_RAW,100448,37080340,thingsflow-latest-kv-durable,0,0,0
1785522564,TF_RAW,100448,37080340,thingsflow-alarms-durable,0,0,0
1785522564,TF_RAW,100448,37080340,thingsflow-questdb-durable,100448,0,0
1785522564,TF_ENTITY,300,88550,thingsflow-entity-greptimedb-durable,0,0,0
1785522564,TF_ALARMS,4856,1455375,thingsflow-alarm-materializer,0,0,0
1785522569,TF_ALARMS,4868,1458972,thingsflow-alarm-materializer,0,0,0
1785522569,KV_twin_state,1870,333461,ZLB67XeG,0,0,0
1785522569,TF_RAW,100448,37080332,thingsflow-greptimedb-durable,0,0,0
1785522569,TF_RAW,100448,37080332,thingsflow-latest-kv-durable,0,0,0
1785522569,TF_RAW,100448,37080332,thingsflow-alarms-durable,0,0,0
1785522569,TF_RAW,100448,37080332,thingsflow-questdb-durable,100448,0,0
1785522569,TF_ENTITY,300,88550,thingsflow-entity-greptimedb-durable,0,0,0
1785522574,TF_RAW,100448,37080326,thingsflow-greptimedb-durable,0,0,0
1785522574,TF_RAW,100448,37080326,thingsflow-latest-kv-durable,0,0,0
1785522574,TF_RAW,100448,37080326,thingsflow-alarms-durable,0,0,0
1785522574,TF_RAW,100448,37080326,thingsflow-questdb-durable,100448,0,0
1785522574,TF_ENTITY,300,88550,thingsflow-entity-greptimedb-durable,0,0,0
1785522574,TF_ALARMS,4880,1462568,thingsflow-alarm-materializer,0,0,0
1785522574,KV_twin_state,1870,333461,ZLB67XeG,0,0,0
1785522579,TF_RAW,101060,37294419,thingsflow-greptimedb-durable,0,0,0
1785522579,TF_RAW,101060,37294419,thingsflow-latest-kv-durable,0,0,0
1785522579,TF_RAW,101060,37294419,thingsflow-alarms-durable,0,0,0
1785522579,TF_RAW,101060,37294419,thingsflow-questdb-durable,101060,0,0
1785522579,TF_ENTITY,300,88550,thingsflow-entity-greptimedb-durable,0,0,0
1785522579,TF_ALARMS,4892,1466165,thingsflow-alarm-materializer,0,0,0
1785522579,KV_twin_state,1870,333490,ZLB67XeG,0,0,0
1785522584,TF_ENTITY,300,88550,thingsflow-entity-greptimedb-durable,0,0,0
1785522584,TF_ALARMS,4904,1469761,thingsflow-alarm-materializer,0,0,0
1785522584,KV_twin_state,1870,333453,ZLB67XeG,0,0,0
1785522584,TF_RAW,102537,37811026,thingsflow-greptimedb-durable,0,5,0
1785522584,TF_RAW,102537,37811026,thingsflow-latest-kv-durable,0,49,0
1785522584,TF_RAW,102537,37811026,thingsflow-alarms-durable,0,0,0
1785522584,TF_RAW,102537,37811026,thingsflow-questdb-durable,102537,0,0
1785522589,TF_RAW,103978,38314219,thingsflow-greptimedb-durable,0,56,0
1785522589,TF_RAW,103978,38314219,thingsflow-latest-kv-durable,0,8,0
1785522589,TF_RAW,103978,38314219,thingsflow-alarms-durable,0,0,0
1785522589,TF_RAW,103978,38314219,thingsflow-questdb-durable,103978,0,0
1785522589,TF_ENTITY,300,88550,thingsflow-entity-greptimedb-durable,0,0,0
1785522589,TF_ALARMS,4916,1473357,thingsflow-alarm-materializer,0,0,0
1785522589,KV_twin_state,1870,333446,ZLB67XeG,0,0,0
1785522595,TF_RAW,105561,38868771,thingsflow-greptimedb-durable,0,17,0
1785522595,TF_RAW,105561,38868771,thingsflow-latest-kv-durable,0,0,0
1785522595,TF_RAW,105561,38868771,thingsflow-alarms-durable,0,0,0
1785522595,TF_RAW,105561,38868771,thingsflow-questdb-durable,105561,0,0
1785522595,TF_ENTITY,300,88550,thingsflow-entity-greptimedb-durable,0,0,0
1785522595,TF_ALARMS,4928,1476952,thingsflow-alarm-materializer,0,0,0
1785522595,KV_twin_state,1870,333436,ZLB67XeG,0,0,0
1785522600,TF_RAW,106701,39267527,thingsflow-greptimedb-durable,0,0,0
1785522600,TF_RAW,106701,39267527,thingsflow-latest-kv-durable,0,0,0
1785522600,TF_RAW,106701,39267527,thingsflow-alarms-durable,0,0,0
1785522600,TF_RAW,106701,39267527,thingsflow-questdb-durable,106701,0,0
1785522600,TF_ENTITY,300,88550,thingsflow-entity-greptimedb-durable,0,0,0
1785522600,TF_ALARMS,4940,1480547,thingsflow-alarm-materializer,0,0,0
1785522600,KV_twin_state,1870,333451,ZLB67XeG,0,0,0
1785522605,TF_RAW,106701,39267523,thingsflow-greptimedb-durable,0,0,0
1785522605,TF_RAW,106701,39267523,thingsflow-latest-kv-durable,0,0,0
1785522605,TF_RAW,106701,39267523,thingsflow-alarms-durable,0,0,0
1785522605,TF_RAW,106701,39267523,thingsflow-questdb-durable,106701,0,0
1785522605,TF_ENTITY,300,88550,thingsflow-entity-greptimedb-durable,0,0,0
1785522605,TF_ALARMS,4952,1484144,thingsflow-alarm-materializer,0,0,0
1785522605,KV_twin_state,1870,333452,ZLB67XeG,0,0,0
1785522610,TF_RAW,106701,39267521,thingsflow-greptimedb-durable,0,0,0
1785522610,TF_RAW,106701,39267521,thingsflow-latest-kv-durable,0,0,0
1785522610,TF_RAW,106701,39267521,thingsflow-alarms-durable,0,0,0
1785522610,TF_RAW,106701,39267521,thingsflow-questdb-durable,106701,0,0
1785522610,TF_ENTITY,300,88550,thingsflow-entity-greptimedb-durable,0,0,0
1785522610,TF_ALARMS,4964,1487735,thingsflow-alarm-materializer,0,0,0
1785522610,KV_twin_state,1870,333448,ZLB67XeG,0,0,0
1785522615,TF_RAW,106701,39267519,thingsflow-greptimedb-durable,0,0,0
1785522615,TF_RAW,106701,39267519,thingsflow-latest-kv-durable,0,0,0
1785522615,TF_RAW,106701,39267519,thingsflow-alarms-durable,0,0,0
1785522615,TF_RAW,106701,39267519,thingsflow-questdb-durable,106701,0,0
1785522615,TF_ENTITY,300,88550,thingsflow-entity-greptimedb-durable,0,0,0
1785522615,TF_ALARMS,4976,1491330,thingsflow-alarm-materializer,0,0,0
1785522615,KV_twin_state,1870,333451,ZLB67XeG,0,0,0
1785522620,TF_ALARMS,4988,1494927,thingsflow-alarm-materializer,0,0,0
1785522620,KV_twin_state,1870,333450,ZLB67XeG,0,0,0
1785522620,TF_RAW,106701,39267516,thingsflow-greptimedb-durable,0,0,0
1785522620,TF_RAW,106701,39267516,thingsflow-latest-kv-durable,0,0,0
1785522620,TF_RAW,106701,39267516,thingsflow-alarms-durable,0,0,0
1785522620,TF_RAW,106701,39267516,thingsflow-questdb-durable,106701,0,0
1785522620,TF_ENTITY,300,88550,thingsflow-entity-greptimedb-durable,0,0,0
1785522625,TF_RAW,105826,38958808,thingsflow-greptimedb-durable,0,0,0
1785522625,TF_RAW,105826,38958808,thingsflow-latest-kv-durable,0,0,0
1785522625,TF_RAW,105826,38958808,thingsflow-alarms-durable,0,0,0
1785522625,TF_RAW,105826,38958808,thingsflow-questdb-durable,105826,0,0
1785522625,TF_ENTITY,300,88550,thingsflow-entity-greptimedb-durable,0,0,0
1785522625,TF_ALARMS,5000,1498524,thingsflow-alarm-materializer,0,0,0
1785522625,KV_twin_state,1870,333450,ZLB67XeG,0,0,0
1785522630,TF_RAW,104827,38609175,thingsflow-greptimedb-durable,0,1,0
1785522630,TF_RAW,104827,38609175,thingsflow-latest-kv-durable,0,0,0
1785522630,TF_RAW,104827,38609175,thingsflow-alarms-durable,0,0,0
1785522630,TF_RAW,104827,38609175,thingsflow-questdb-durable,104827,0,0
1785522630,TF_ENTITY,300,88550,thingsflow-entity-greptimedb-durable,0,0,0
1785522630,TF_ALARMS,5013,1502390,thingsflow-alarm-materializer,0,0,0
1785522630,KV_twin_state,1870,333455,ZLB67XeG,0,0,0
1785522635,TF_RAW,103827,38258240,thingsflow-greptimedb-durable,0,3,0
1785522635,TF_RAW,103827,38258240,thingsflow-latest-kv-durable,0,0,0
1785522635,TF_RAW,103827,38258240,thingsflow-alarms-durable,0,0,0
1785522635,TF_RAW,103827,38258240,thingsflow-questdb-durable,103827,0,0
1785522635,TF_ENTITY,300,88550,thingsflow-entity-greptimedb-durable,0,0,0
1785522635,TF_ALARMS,5026,1506308,thingsflow-alarm-materializer,0,0,0
1785522635,KV_twin_state,1870,333451,ZLB67XeG,0,0,0
1785522640,TF_ENTITY,300,88550,thingsflow-entity-greptimedb-durable,0,0,0
1785522640,TF_ALARMS,5038,1509904,thingsflow-alarm-materializer,0,0,0
1785522640,KV_twin_state,1870,333455,ZLB67XeG,0,0,0
1785522640,TF_RAW,102826,37905230,thingsflow-greptimedb-durable,0,3,0
1785522640,TF_RAW,102826,37905230,thingsflow-latest-kv-durable,0,0,0
1785522640,TF_RAW,102826,37905230,thingsflow-alarms-durable,0,0,0
1785522640,TF_RAW,102826,37905230,thingsflow-questdb-durable,102826,0,0
1785522645,TF_RAW,101825,37553104,thingsflow-greptimedb-durable,0,3,0
1785522645,TF_RAW,101825,37553104,thingsflow-latest-kv-durable,0,0,0
1785522645,TF_RAW,101825,37553104,thingsflow-alarms-durable,0,0,0
1785522645,TF_RAW,101825,37553104,thingsflow-questdb-durable,101825,0,0
1785522645,TF_ENTITY,300,88550,thingsflow-entity-greptimedb-durable,0,0,0
1785522645,TF_ALARMS,5050,1513501,thingsflow-alarm-materializer,0,0,0
1785522645,KV_twin_state,1870,333451,ZLB67XeG,0,0,0
1785522650,TF_RAW,100841,37206897,thingsflow-greptimedb-durable,0,0,0
1785522650,TF_RAW,100841,37206897,thingsflow-latest-kv-durable,0,0,0
1785522650,TF_RAW,100841,37206897,thingsflow-alarms-durable,0,0,0
1785522650,TF_RAW,100841,37206897,thingsflow-questdb-durable,100841,0,0
1785522650,TF_ENTITY,300,88550,thingsflow-entity-greptimedb-durable,0,0,0
1785522650,TF_ALARMS,5062,1517096,thingsflow-alarm-materializer,0,0,0
1785522650,KV_twin_state,1870,333451,ZLB67XeG,0,0,0
1785522655,TF_RAW,99825,36849487,thingsflow-greptimedb-durable,0,0,0
1785522655,TF_RAW,99825,36849487,thingsflow-latest-kv-durable,0,0,0
1785522655,TF_RAW,99825,36849487,thingsflow-alarms-durable,0,0,0
1785522655,TF_RAW,99825,36849487,thingsflow-questdb-durable,99825,0,0
1785522655,TF_ENTITY,300,88550,thingsflow-entity-greptimedb-durable,0,0,0
1785522655,TF_ALARMS,5074,1520690,thingsflow-alarm-materializer,0,0,0
1785522655,KV_twin_state,1870,333455,ZLB67XeG,0,0,0
1785522660,TF_RAW,98824,36497361,thingsflow-greptimedb-durable,0,0,0
1785522660,TF_RAW,98824,36497361,thingsflow-latest-kv-durable,0,0,0
1785522660,TF_RAW,98824,36497361,thingsflow-alarms-durable,0,0,0
1785522660,TF_RAW,98824,36497361,thingsflow-questdb-durable,98824,0,0
1785522660,TF_ENTITY,300,88548,thingsflow-entity-greptimedb-durable,0,0,0
1785522660,TF_ALARMS,5086,1524287,thingsflow-alarm-materializer,0,0,0
1785522660,KV_twin_state,1870,333449,ZLB67XeG,0,0,0
1785522665,TF_RAW,97825,36145892,thingsflow-greptimedb-durable,0,0,0
1785522665,TF_RAW,97825,36145892,thingsflow-latest-kv-durable,0,0,0
1785522665,TF_RAW,97825,36145892,thingsflow-alarms-durable,0,0,0
1785522665,TF_RAW,97825,36145892,thingsflow-questdb-durable,97825,0,0
1785522665,TF_ENTITY,300,88548,thingsflow-entity-greptimedb-durable,0,0,0
1785522665,TF_ALARMS,5098,1527883,thingsflow-alarm-materializer,0,0,0
1785522665,KV_twin_state,1870,333449,ZLB67XeG,0,0,0
1785522670,TF_RAW,96823,35793395,thingsflow-greptimedb-durable,0,0,0
1785522670,TF_RAW,96823,35793395,thingsflow-latest-kv-durable,0,0,0
1785522670,TF_RAW,96823,35793395,thingsflow-alarms-durable,0,0,0
1785522670,TF_RAW,96823,35793395,thingsflow-questdb-durable,96823,0,0
1785522670,TF_ENTITY,300,88548,thingsflow-entity-greptimedb-durable,0,0,0
1785522670,TF_ALARMS,5110,1531480,thingsflow-alarm-materializer,0,0,0
1785522670,KV_twin_state,1870,333456,ZLB67XeG,0,0,0
1785522675,TF_ALARMS,5122,1535077,thingsflow-alarm-materializer,0,0,0
1785522675,KV_twin_state,1870,333458,ZLB67XeG,0,0,0
1785522675,TF_RAW,95820,35440529,thingsflow-greptimedb-durable,0,0,0
1785522675,TF_RAW,95820,35440529,thingsflow-latest-kv-durable,0,0,0
1785522675,TF_RAW,95820,35440529,thingsflow-alarms-durable,0,0,0
1785522675,TF_RAW,95820,35440529,thingsflow-questdb-durable,95820,0,0
1785522675,TF_ENTITY,300,88548,thingsflow-entity-greptimedb-durable,0,0,0
1785522680,TF_RAW,94815,35086944,thingsflow-greptimedb-durable,0,0,0
1785522680,TF_RAW,94815,35086944,thingsflow-latest-kv-durable,0,0,0
1785522680,TF_RAW,94815,35086944,thingsflow-alarms-durable,0,0,0
1785522680,TF_RAW,94815,35086944,thingsflow-questdb-durable,94815,0,0
1785522680,TF_ENTITY,300,88548,thingsflow-entity-greptimedb-durable,0,0,0
1785522680,TF_ALARMS,5134,1538673,thingsflow-alarm-materializer,0,0,0
1785522680,KV_twin_state,1870,333454,ZLB67XeG,0,0,0
1785522685,TF_RAW,93809,34733041,thingsflow-greptimedb-durable,0,0,0
1785522685,TF_RAW,93809,34733041,thingsflow-latest-kv-durable,0,0,0
1785522685,TF_RAW,93809,34733041,thingsflow-alarms-durable,0,0,0
1785522685,TF_RAW,93809,34733041,thingsflow-questdb-durable,93809,0,0
1785522685,TF_ENTITY,300,88548,thingsflow-entity-greptimedb-durable,0,0,0
1785522685,TF_ALARMS,5146,1542268,thingsflow-alarm-materializer,0,0,0
1785522685,KV_twin_state,1870,333456,ZLB67XeG,0,0,0
